100000 100000
21885 47103 75
23801 52932 57
9940 57072 76
5881 90725 71
37789 73752 45
63200 97345 20
52937 68280 25
9511 75409 11
63472 76222 48
7779 57896 36
18822 32879 32
33864 99273 23
15378 18190 79
11942 75293 9
9682 69933 95
1007 42803 38
78067 85187 68
13493 65330 23
42791 59360 67
5820 54644 80
16854 66274 24
42245 53884 85
21173 66072 65
33874 48725 2
6567 44112 86
84491 95882 63
54692 90044 43
24328 96005 71
828 36595 1
81411 88875 62
67076 82457 69
16659 51222 62
45563 99306 47
53942 93637 5
52016 95732 79
54217 65447 97
25342 99124 44
13961 36029 65
68849 72685 4
56151 97143 61
7670 99104 4
73197 89688 98
8293 46169 70
71081 81461 13
4790 17480 46
30114 79929 22
7475 22289 36
16049 74958 37
26011 78587 50
24166 94448 74
52985 54191 52
6192 76906 35
35951 75978 89
6462 51743 19
14587 15405 43
30859 45401 15
12976 41206 70
7486 96685 92
9284 84275 44
1666 89943 66
21784 99127 7
2926 81479 49
41321 94553 12
644 89127 69
18590 24970 82
12997 30532 17
53063 75138 52
42691 96371 72
40388 66087 76
13031 58481 43
72535 75697 76
35387 77973 82
65803 94963 86
21639 67101 96
40786 85886 5
49357 63686 86
44488 99123 11
30229 74401 6
31846 79611 86
3922 88071 30
9145 87542 47
28264 67289 89
9748 88650 7
5830 69375 85
72012 81054 25
2058 7288 81
43803 52659 29
70367 85711 46
4791 37853 75
9540 33113 97
69434 97515 54
4497 68410 11
2577 21721 36
43628 49013 76
48424 73921 15
40626 69494 46
8543 78707 59
22011 90569 35
61161 82006 31
69440 81682 21
32001 98955 82
43782 94108 13
8351 98420 75
16917 53380 52
18149 76482 31
16590 92346 69
12628 32165 18
5814 79670 13
33899 88741 59
1813 39275 1
62432 89974 39
91574 91845 93
12220 51214 95
33712 76374 71
32782 49872 65
29265 46600 20
10372 39267 30
11273 56633 13
30897 62584 39
30860 49779 53
29620 64570 10
31887 39832 3
36429 39848 82
3198 77989 89
12027 72494 58
48378 77054 89
24551 41850 83
20602 65538 76
22556 50368 29
15369 31655 64
37375 87111 75
63534 64967 58
83801 84093 82
61572 95498 89
53905 99308 11
49345 86556 53
29133 91936 52
16956 74611 11
58861 63354 2
30477 42313 55
15971 86116 33
2657 85529 47
49383 90161 65
64828 94646 80
45052 46588 79
14913 99511 76
3552 38383 67
12794 95340 55
36785 56102 38
67010 82229 14
52119 61925 18
49277 97745 61
31851 40073 65
8800 27450 82
11437 39895 13
285 8577 14
35825 58048 16
36182 91838 88
22102 70480 18
71957 94355 87
6673 46181 48
13098 51368 11
15791 37528 83
5176 76596 39
39522 84376 45
58583 77114 83
33579 49434 35
54986 61090 13
50759 95614 57
7759 73837 88
16286 82205 52
11046 36022 75
23687 91226 28
58859 86970 55
37690 52655 61
26388 68869 3
44747 56036 21
36970 57454 19
319 9312 80
2480 79266 100
32078 41716 33
16968 78374 45
52661 91897 16
1873 28623 25
79687 85991 69
29272 30769 1
22914 98986 11
10798 95645 65
3097 17226 1
31924 45855 35
6709 28620 89
42152 78628 39
5257 95521 71
65186 77721 38
18701 81739 87
34907 78738 98
14697 24609 93
10767 57448 100
68621 79902 64
4367 39954 89
66934 93186 27
53658 74920 30
23168 90605 53
65782 94452 74
37312 86331 35
76437 90924 62
68852 77086 85
63560 99086 86
4390 83892 34
28731 98549 51
281 87090 29
26878 89127 34
20833 87347 40
8783 75671 51
33148 83426 28
20523 40936 50
1976 47299 79
34940 86258 59
78921 90077 74
506 37442 59
2954 25951 26
44858 65490 79
963 43932 75
57958 72949 83
8220 37855 73
40967 51015 29
65993 97824 57
4118 82057 12
51585 67754 77
75832 77644 100
30783 43091 2
82059 85666 35
33290 41314 7
110 35604 55
5215 13082 79
16124 41678 96
40070 91466 61
70046 85286 61
15971 34299 63
57087 76571 41
20777 35285 31
72769 93864 4
21906 71827 60
79590 80391 81
12336 23163 57
26643 90593 87
67563 80749 1
71795 98240 74
1795 94314 71
50675 83559 18
19082 41238 33
13296 88850 38
43018 64352 78
44669 77156 3
75891 85303 77
66946 67759 36
28517 29335 85
18699 21573 80
23530 85597 82
52131 64083 43
64921 75526 46
31645 71556 38
1058 31516 95
64461 77335 45
5896 72333 29
24044 50561 71
12035 47228 33
39334 67810 16
8108 78099 83
77732 82059 39
23035 49879 63
57690 81793 74
25680 62974 5
31714 85818 3
37230 70499 29
64775 67751 36
15210 97012 29
14529 46832 45
19826 89294 15
24148 88266 46
37990 47564 93
33690 81906 21
50912 79201 54
54678 90538 89
19654 88208 7
28662 40051 9
33515 80258 92
1490 41466 26
14112 84421 83
18879 24906 48
37650 41402 27
55850 64362 62
22518 29685 35
84538 86101 70
31593 34327 2
82272 91144 37
20839 44414 96
25700 59740 27
33335 70248 67
11676 51159 45
19123 89841 31
55095 87939 9
761 68214 74
40088 60034 62
41944 60420 14
57472 76001 80
60308 83537 86
71993 78529 72
19725 97233 91
26514 73469 42
12676 55327 64
42647 86610 58
41238 74925 41
11626 84505 77
15858 28920 16
48974 71840 51
23023 25049 21
67308 97757 23
69171 97206 66
24451 94767 14
77413 93813 89
55448 59141 37
23111 32885 79
77562 95896 31
43631 59411 53
53079 83661 82
21283 62822 58
26484 43146 56
42906 73234 75
14877 56510 96
45721 89694 79
36518 67151 34
42203 63654 43
9140 85999 18
36153 45594 18
57095 78022 3
85389 86081 70
7487 70931 83
8626 71017 60
44451 90086 24
13057 47324 2
191 91692 1
45934 96805 49
85098 99753 9
42495 99024 13
58915 83595 63
57805 62513 85
51491 83209 52
61631 77542 51
71119 85611 40
37008 91276 99
41715 46498 9
2933 39172 15
5654 50113 29
19204 21670 23
37474 38806 3
23463 67268 40
38563 60011 6
59314 86659 14
80316 91157 97
8521 75217 17
16635 39611 79
13198 24943 26
22092 23302 18
31410 35124 41
40729 74826 33
14409 93740 80
1059 35169 67
18195 50329 38
5412 47275 54
51371 94524 98
80669 95471 34
72737 77897 50
55938 97909 75
89332 91730 93
43107 76434 72
67998 80284 21
86186 95466 29
19589 34296 36
16390 46501 70
6381 46285 81
78950 80008 20
34070 79191 14
47420 86151 2
33539 71858 8
25032 77592 37
34319 62612 6
44578 69942 39
84784 92457 59
27961 38048 17
3847 92841 67
56335 98205 89
9451 60822 62
67760 84102 97
21623 93156 28
61043 68060 94
37973 81402 64
40 64478 97
20354 44321 88
4487 21648 2
54864 86085 92
4130 49253 54
77686 83247 9
62372 84875 20
6325 57973 46
73881 99653 27
14597 71714 55
32610 93112 13
42120 62251 5
16879 43574 19
31293 99835 25
66861 76869 46
33061 41873 87
5500 18496 19
20535 44484 43
46041 81406 54
8962 18211 67
20458 96789 54
3434 16979 57
23338 94909 9
40499 56244 87
41306 99975 95
64381 89603 14
54570 67638 23
48699 64916 52
47949 96124 79
24685 70932 36
67553 75623 79
56911 66728 94
52292 56448 68
40686 63722 66
24956 51597 77
28241 40460 57
7029 69504 42
71779 74812 24
7431 29562 81
34641 65959 10
63512 81269 18
65238 93607 49
80662 91045 77
36727 84809 35
69898 81206 59
62926 98296 65
57398 91131 46
13008 23295 38
67281 90079 95
34041 77679 88
81612 91516 60
2057 94650 100
40177 53669 39
4184 72518 39
3483 26431 18
77483 83873 94
43205 94853 83
57107 97604 67
44623 77635 47
35224 80197 16
31047 76479 72
2614 41494 21
24161 95862 96
3668 17660 41
3227 61126 70
13462 39244 13
56754 87020 73
25370 67952 60
50929 52054 93
34114 46448 50
19182 40373 3
11590 83985 24
16000 31274 42
14948 92306 15
19691 40403 58
72994 94432 81
4573 94427 59
31622 85414 61
49023 99811 10
14951 67966 3
52458 95541 91
19602 29915 22
41593 93854 91
12422 68736 98
11853 48188 37
44618 89024 34
74376 84188 100
30064 89386 97
4193 83237 42
80378 87755 6
61404 98115 24
68189 84792 75
50311 52646 48
24853 26523 45
30264 94399 91
35103 90259 59
2601 59199 14
34504 94933 80
25223 85551 74
36696 89981 89
9171 86295 76
4177 9051 51
27700 80209 9
42217 71187 51
19124 33855 25
33029 37105 7
20191 54915 33
16301 92702 6
7626 85823 42
69603 84840 38
27501 77728 55
13233 71917 25
45465 91577 41
70974 84534 18
11481 54548 21
26489 69058 42
2351 92004 8
36185 50212 75
52846 81840 12
30447 53336 36
28654 62614 87
21709 28621 74
78126 96490 19
8150 84891 22
11974 97682 100
80530 86931 9
21640 25012 98
23796 88525 1
51653 75144 65
59001 86970 66
38420 94619 52
16364 82032 83
57490 95397 55
60245 85717 25
8905 64790 62
45409 84353 14
50093 60336 32
85736 89701 14
16317 47591 5
25292 73697 71
52911 90788 46
58289 85867 23
7125 43456 17
33289 93176 8
37314 58184 29
34188 90692 40
43710 49855 20
85604 97742 6
58896 88703 54
9423 17578 58
43690 61212 61
46489 85163 87
25113 41250 13
69949 96803 64
23151 68952 42
8216 87226 100
6741 20161 84
15938 20349 36
41388 81376 58
6625 22463 21
4055 47583 81
44455 47631 19
60763 68958 94
14355 57457 58
1469 3227 15
35747 94115 2
39362 82301 35
2141 32458 30
4282 95411 82
44122 73987 92
48846 91744 54
12599 63289 87
3706 51425 24
2314 57004 29
31588 43330 70
8767 75490 17
26173 69574 84
47604 48215 52
36026 47208 20
14028 38680 56
71893 72259 56
69856 94350 98
24532 75009 66
88 58547 49
1127 70611 78
30127 41217 4
3532 69831 44
72248 75233 6
44309 44459 92
30749 53868 71
13353 33271 11
24506 85627 73
3033 41613 63
8141 77312 92
13190 33043 90
10816 21835 64
25290 92196 36
9443 91279 95
42665 90132 38
79175 88637 8
25766 41757 61
45383 97681 87
34222 92373 74
189 40478 7
60316 74739 66
36537 45144 55
29106 72819 33
28848 50912 8
12064 98279 88
53420 53433 56
53681 86615 99
13582 48064 18
78219 94289 88
66279 88315 79
851 46524 65
9138 34695 46
27928 44064 20
55901 90878 46
39277 45676 65
16628 24625 50
32656 74285 3
18550 79619 22
62933 93302 71
73911 83920 8
49918 98111 71
2335 92707 87
87815 96418 69
56130 57555 41
37392 84528 44
30618 88412 76
24631 44642 65
2644 87741 63
23396 33878 91
68903 91928 23
17040 55800 33
27381 36440 43
41161 61030 81
19061 23941 99
26627 97223 75
34161 72846 79
70905 98994 92
3535 83908 1
29375 78388 2
14430 82566 63
10257 87298 54
25878 97763 15
6102 91403 51
26669 38575 39
13005 36468 92
50098 93609 6
35679 76647 31
57212 66786 1
52444 59530 39
10448 56296 49
20531 66360 21
8409 26083 15
74175 74548 88
24343 33235 94
60034 83189 64
27495 48362 57
37865 62305 75
90592 92777 98
47717 88395 95
26256 36945 10
79 75089 76
23048 81358 26
50547 78436 86
60047 98561 33
65228 78951 99
45245 92148 96
28240 64929 35
27786 48370 50
19067 26001 97
95859 99506 87
2995 57454 84
21927 31033 39
37662 50253 75
50864 51559 8
45615 77149 75
7858 39534 31
58117 58723 50
26580 86846 99
37392 93726 85
11099 59282 15
39162 53284 11
35699 38083 56
13009 68712 87
8995 31097 40
39454 46992 6
9380 16657 63
13721 68624 30
18825 57370 10
25167 33381 66
17115 36205 61
61382 62107 38
75868 83124 73
12066 87047 36
36456 99485 74
60959 98658 18
21594 82741 11
60911 85789 15
25949 62354 35
12094 98704 29
52915 83188 54
77305 94540 25
44149 68980 28
19787 95778 36
9659 67073 81
42383 72076 94
10417 82516 6
23418 90589 71
8420 96253 86
5457 81065 79
2589 55209 33
47561 53710 55
8718 51176 75
44841 58120 79
11021 61695 82
12543 34773 44
74044 94922 18
46161 62861 46
5369 98614 67
15008 26250 91
46657 68035 36
52865 71258 28
13143 53296 76
5593 24100 73
11619 79663 6
51827 54941 66
33129 43286 20
23461 64956 95
41655 76130 84
27087 32114 41
26529 46045 47
11889 97302 29
27864 68462 99
4925 61894 91
2677 48626 91
40565 56983 31
48733 82918 22
86896 98578 35
30569 38867 98
56269 81411 5
47077 98413 99
29055 38356 63
7781 32421 15
3465 70679 45
10890 23758 37
18403 88997 57
46975 91995 83
55385 78651 60
28729 77300 13
9553 79231 52
51874 64357 86
29765 49685 94
50671 81675 23
14577 47000 29
44775 73021 45
21539 36441 33
73050 75751 82
4794 18183 53
32063 46249 100
1778 62663 97
37369 60275 8
30566 45132 31
20035 64413 46
72806 82360 66
6964 45123 60
2635 89567 13
20160 87271 33
18139 30536 24
15891 16722 77
3252 93357 57
37267 47462 19
63287 71476 19
38591 63385 27
67281 70942 21
18329 75037 5
9494 50075 91
31941 57206 98
61029 93316 10
43930 93020 71
20300 65226 67
9704 39529 40
27783 69324 77
1139 53675 50
48887 92403 93
10724 12820 87
68689 85260 62
28509 51767 77
24870 51606 4
74195 88975 78
1901 61250 7
48556 81575 24
45128 45380 13
19514 44138 19
20342 33005 25
7178 93818 57
19748 77419 19
1638 66949 56
25574 53670 14
25514 99694 28
7141 91918 53
32710 61105 43
49483 71977 92
17087 64137 48
1289 30676 61
13717 50705 43
36114 95900 4
15193 41153 7
79564 93277 68
33995 59258 33
3958 48770 88
4568 46363 77
8609 45526 30
4431 20002 12
8102 71510 15
50065 53146 98
12865 50519 15
85155 97968 73
66636 83422 72
47830 89843 13
31016 50403 66
65664 97185 32
58323 62400 31
2259 8526 75
2874 18097 57
23370 72351 16
53369 90678 27
81135 91191 78
43045 52519 8
16892 50117 76
29639 97643 4
68451 80172 64
19049 29256 59
13677 56217 66
65049 93596 4
14012 87373 21
23571 37482 2
57665 90270 93
22729 88639 35
14184 16635 92
39580 43714 35
58399 75589 73
31483 77128 85
34802 90082 23
32764 44489 44
24278 46477 15
3455 45449 92
31808 78612 93
24394 85892 15
14317 29381 71
7571 83256 32
12769 50774 74
42306 93510 1
52810 56145 83
37343 99165 86
83705 85230 53
3835 55778 100
48057 81149 25
32838 80482 23
38279 47027 48
72230 85101 69
63325 67785 78
18152 74229 42
66319 73076 22
9535 76252 42
12139 73302 93
11814 83555 78
76564 78435 89
59850 91102 100
13540 41108 92
7494 36021 85
22071 68466 81
76049 93058 57
12483 85975 75
41767 90264 67
16945 76726 33
28149 98118 17
1250 99159 28
19928 56769 39
720 81580 11
28252 76088 83
80527 93821 43
62119 87858 73
13049 69255 60
64915 70203 60
93268 95105 15
52227 65776 4
51402 84296 61
32677 71467 19
62083 63551 75
55090 56579 24
2335 39250 78
5732 41225 89
11082 37472 9
15020 83481 91
61612 82759 88
53280 78946 1
29013 78051 97
19902 35531 29
8540 77357 58
7269 33615 7
1802 66559 89
1715 42086 96
43261 53805 92
18218 29901 99
25415 88816 81
88086 94323 79
4777 67026 7
15805 58332 97
50972 94169 62
29007 86472 96
3350 87283 52
42583 81605 85
35542 98316 26
21399 51405 100
15249 91901 45
48828 89835 19
63061 69695 81
47553 70510 1
95150 95269 29
52501 82255 52
9459 23720 14
52359 59001 7
71704 85607 7
27718 67396 82
736 77190 4
23264 86537 13
30352 71748 62
4981 56319 31
34857 43052 28
1381 42842 14
54171 93402 94
61712 91494 18
71735 80018 22
37701 67507 83
21512 88850 88
22266 73278 26
71988 74921 56
43935 59078 57
13044 98838 60
24215 75920 83
37840 78986 88
11134 32733 21
59236 69863 89
2763 73656 64
17140 85618 59
91578 98734 20
34804 37933 98
13428 44528 89
25317 76915 56
65314 98164 68
29578 67570 42
16062 36901 91
61239 83481 29
34543 34641 7
15686 36104 85
47136 93587 15
7465 10953 42
63336 75251 50
75355 80362 62
61862 99201 94
47999 76794 46
32405 88221 80
35271 64268 4
10638 28219 73
30774 81472 83
9881 90643 57
71573 72690 5
60667 91010 13
14736 36912 73
72097 90017 12
2436 97329 96
25329 48060 83
10707 20231 37
10879 80929 47
33343 64419 2
12383 23163 11
21782 45601 91
59430 64577 91
42362 99404 5
74579 86672 82
53627 66716 61
24499 88075 87
14555 38183 81
41034 75199 22
57349 93134 36
44929 93115 6
12688 13053 40
27971 48015 37
25686 41279 63
30856 52903 75
11325 74436 38
3146 93484 7
17863 69769 34
30812 44142 58
50287 99586 43
64208 67383 23
46467 77703 35
9656 95103 70
529 79161 11
26458 41094 21
37389 59480 99
14046 25557 30
54248 82014 53
30529 41117 40
38265 86367 22
28280 31337 4
30470 47176 51
73496 95169 62
74575 95519 46
51693 91565 59
28121 68687 60
47490 97771 99
1018 14821 55
56752 94594 67
5246 86685 25
36904 67248 17
17118 63172 66
41987 79169 56
42573 81622 54
10190 20024 33
39051 41556 28
55146 89588 66
7244 53981 61
34646 81194 85
21141 56633 73
21074 41172 80
46542 84358 13
74340 93942 46
28328 43407 39
22983 40458 75
47577 95089 94
37736 83889 10
55876 59026 52
13898 14281 81
16918 86394 64
42948 70275 6
60961 75312 37
31256 67721 6
22948 69886 61
18556 89979 11
21833 66146 97
22967 51207 2
23759 51975 60
67490 73968 52
10527 95565 44
49714 67259 24
6254 28815 48
65808 66212 8
31522 64571 33
10774 93320 30
90731 98205 51
3558 46659 2
49137 73998 14
36105 91758 29
98874 99382 14
9466 78887 28
26225 86415 8
67117 97118 9
71941 80235 20
21566 94367 98
55119 82389 98
2239 41537 61
43394 62076 2
56853 71093 72
29052 85920 10
19197 49775 62
37875 97269 52
80036 85873 41
7637 10459 47
1633 77646 16
2598 87554 87
12124 33531 66
999 25791 75
31097 34773 80
19802 81030 41
69320 80874 17
1306 15621 68
6541 99017 98
2051 10188 11
39045 75700 25
32848 50316 35
10656 81412 76
23286 36280 32
59326 88866 82
64039 74288 6
51374 97412 49
24433 62114 57
56130 66418 63
6797 42833 28
19280 39520 86
30711 41088 30
20497 90159 6
6307 67632 95
17990 76465 50
49018 79724 16
26162 50046 49
11606 70761 37
53294 59896 100
43111 91414 53
70499 97914 6
4759 28538 35
22450 62988 81
3308 59751 35
2731 89886 34
10598 34309 47
5928 13842 58
41412 90842 63
36357 60206 46
31267 98537 99
8573 64161 42
7394 36860 42
38709 89223 21
18614 34918 98
20981 48111 14
33160 47407 41
12076 55616 95
58766 97581 78
69588 77770 33
65646 95827 94
14665 55597 35
57438 79979 46
42365 76856 91
27222 95727 87
10280 86165 81
43163 49629 61
46219 96703 80
15425 55598 86
22518 28060 93
55847 56088 21
22933 27540 75
35953 93810 43
87223 93538 99
81895 91995 79
69891 69925 41
64430 97031 36
11425 79049 8
57903 81515 95
20124 74669 98
9247 85621 72
48373 77660 73
33329 98144 84
6360 43042 64
4916 95393 2
3298 64132 64
7637 24114 15
35881 76447 32
21640 88072 97
42851 66760 36
19662 33683 67
27309 62032 33
52219 80573 81
72144 93546 13
29131 72304 49
66992 71769 64
34511 77969 23
7825 8151 55
3356 30385 65
3714 73430 52
60518 71733 17
14908 77299 8
43996 76927 77
16340 51023 4
13750 63278 32
6124 87231 59
10290 53514 23
6157 21230 97
42930 44596 74
3129 24256 79
24115 88342 19
8987 56473 22
26162 96262 16
874 30403 38
26025 64257 95
28287 89110 56
71621 75346 70
18063 67388 34
43878 52243 32
36338 50521 7
40119 42426 22
40959 92656 65
53385 55286 94
6231 24869 99
3080 89572 1
18841 54698 89
20070 59275 19
26933 40187 29
84887 94666 2
27857 91801 86
53112 79485 58
21619 23203 45
93088 98337 48
8849 43271 68
25201 55280 79
8971 84716 56
44898 89788 13
8958 52263 46
10072 89117 93
11544 72607 71
34678 65180 16
35755 68370 63
20315 67997 58
72284 77620 78
32433 38368 32
19401 39869 20
24732 56188 36
76982 87408 89
7236 26944 92
53939 77395 95
32247 65074 93
61685 80264 41
16779 51712 60
51533 75562 97
63895 80416 24
4772 71983 12
17461 29903 18
19388 93322 87
18601 94424 78
33728 97568 73
82470 88753 100
33717 83454 2
20457 40435 83
26178 88114 81
32238 94307 67
30073 34809 61
67693 77272 2
28792 92418 19
45515 94841 2
23088 49104 51
14159 66276 10
52403 56742 26
35167 58768 60
9745 60350 64
52803 85834 37
59789 94119 96
38826 92223 30
69683 77692 78
45750 95465 79
9423 61822 36
40087 90395 78
73971 77204 18
75022 84887 86
16226 88054 97
16636 74665 88
30427 66734 10
6852 46848 24
1367 9166 60
62617 80996 42
34545 44417 24
37502 47939 44
41883 72455 78
11302 90478 96
41321 64408 29
35751 61482 18
32937 63567 82
66113 73698 71
5120 37221 60
39252 64802 94
41421 61128 34
2489 82828 24
43465 94617 31
19179 47925 60
37929 73588 59
39179 73028 75
89874 97964 15
9566 11038 74
20195 37659 27
82277 98650 95
50261 69693 74
45012 98923 99
16127 57328 21
10095 64330 75
15609 18017 48
42474 59528 39
53821 79072 8
15417 84639 63
3451 27178 79
25727 47177 85
75368 89726 93
2232 35477 98
5196 92594 16
48637 60848 10
10536 37335 4
45963 70715 1
22140 38426 80
23655 25713 19
44752 62357 75
65808 70760 51
1780 74163 50
24284 86788 23
55115 78974 81
52068 65268 100
83447 90322 20
20913 92675 33
4517 73249 43
47133 62919 60
6112 32746 52
14428 60185 10
19111 65279 98
21879 86903 86
26193 87026 55
39543 56229 27
9671 77253 70
42119 54429 42
938 82255 29
75123 98835 98
33477 82542 48
19655 42239 20
71601 81685 100
59986 86769 88
